SGA External Format 1.0.0
12892 - L 222 64
12892 - L 19 193
12892 - L 15 29
12894 + L 18 97
12894 + L 155 133
12894 + L 19 109
12894 + L 223 118
12894 + L 42 91
12894 + L 19 140
12894 + L 91 205
12894 + L 90 182
12894 + L 42 205
12894 + L 151 202
12894 + L 35 129
12894 + L 35 116
12894 + L 125 51
12894 + L 0 202
12894 + L 222 205
12894 + L 16 209
12894 + L 146 181
12894 + L 203 98
12894 + L 195 69
12894 + L 195 169
12894 + L 133 121
12894 + L 111 134
12894 - L 71 222
12894 - L 179 15
12894 - L 197 183
12894 - L 122 187
12894 - L 122 192
12894 - L 69 211
12894 - L 11 226
12894 - L 97 38
12894 - L 97 197
12894 - L 190 54
12894 - L 198 33
12896 + L 211 98
12896 + L 156 182
12896 + L 0 205
12896 + L 19 210
12896 + L 202 205
12896 + L 35 202
12896 + L 208 101
12896 + L 94 97
12896 + L 231 69
12896 + L 222 0
12896 + L 3 38
12896 + L 16 31
12896 + L 43 31
12896 + L 50 51
12896 + L 125 31
12896 + L 75 136
12896 + L 18 75
12896 - L 187 192
12896 - L 192 92
12896 - L 201 106
12896 - L 204 181
12896 - L 38 197
12896 - L 38 183
12896 - L 73 106
12898 + L 32 153
12898 + L 35 239
12898 + L 42 220
12898 + L 225 133
12898 + L 211 182
12898 - L 191 209
12898 - L 64 186
12898 - L 191 55
12898 - L 67 52
12898 - L 83 162
12898 - L 65 66
12898 - L 11 54
12898 - L 232 130
12898 - L 81 193
12898 - L 97 33
12898 - L 65 86
12898 - L 192 241
12898 - L 213 29
12900 + L 228 115
12900 + L 191 55
12900 + L 167 223
12900 + L 116 239
12900 + L 228 89
12900 + L 160 113
12900 + L 168 223
12900 + L 176 36
12900 + L 224 16
12900 + L 160 24
12900 + L 203 156
12900 + L 32 76
12900 + L 133 153
12900 + L 160 240
12900 - L 42 127
12900 - L 122 66
12900 - L 117 52
12900 - L 232 165
12900 - L 117 112
12900 - L 179 29
12900 - L 11 181
12902 + L 168 151
12902 + L 11 181
12902 + L 93 33
12902 + L 218 41
12902 + L 132 78
12902 + L 118 153
12902 + L 141 161
12902 + L 225 35
12902 + L 229 58
12902 + L 14 181
12902 - L 179 105
12902 - L 117 165
12902 - L 112 52
12902 - L 226 158
12902 - L 16 89
12902 - L 11 1
12902 - L 218 152
12902 - L 204 57
12902 - L 14 230
12902 - L 176 136
12902 - L 117 149
12902 - L 112 128
12902 - L 192 61
12904 + L 191 114
12904 + L 129 239
12904 + L 133 0
12904 + L 78 97
12904 + L 228 206
12904 + L 132 11
12904 + L 59 14
12904 + L 101 211
12904 + L 49 85
12904 + L 17 227
12904 + L 141 121
12904 + L 123 71
12904 + L 110 74
12904 - L 119 81
12904 - L 23 95
12904 - L 73 112
12904 - L 65 192
12904 - L 238 188
12904 - L 192 128
12906 + L 133 151
12906 + L 223 205
12906 + L 167 205
12906 + L 168 205
12906 + L 168 116
12906 + L 85 163
12906 + L 32 118
12906 - L 165 67
12906 - L 57 192
12906 - L 73 165
12906 - L 192 52
12906 - L 23 165
12906 - L 112 183
12906 - L 188 193
12906 - L 23 67
12906 - L 199 188
12906 - L 17 207
12908 + L 150 233
12908 + L 11 97
12908 + L 110 49
12908 + L 110 9
12908 + L 198 241
12908 + L 70 233
12908 + L 110 39
12908 + L 103 182
12908 + L 163 70
12908 + L 144 200
12908 - L 180 64
12908 - L 112 165
12908 - L 112 57
12908 - L 165 128
12908 - L 87 210
12910 + L 141 202
12910 + L 32 116
12910 + L 32 205
12910 + L 110 142
12910 + L 35 0
12910 + L 16 51
12910 + L 76 202
12910 + L 175 219
12910 + L 7 34
12910 + L 201 219
12910 + L 233 9
12910 + L 77 114
12910 + L 85 70
12910 + L 142 228
12910 - L 236 238
12910 - L 122 57
12910 - L 122 52
12910 - L 122 165
12910 - L 57 165
12910 - L 199 238
12910 - L 138 18
12910 - L 132 198
12910 - L 217 82
12910 - L 87 15
12912 + L 80 27
12912 + L 76 151
12912 + L 80 157
12912 + L 26 61
12912 + L 13 150
12912 - L 236 193
12912 - L 237 173
12912 - L 237 162
12914 + L 13 142
12914 + L 153 88
12914 + L 153 205
12914 + L 27 7
12914 + L 178 102
12914 + L 214 157
12914 + L 142 88
12914 - L 173 127
12914 - L 59 176
12916 + L 214 178
12916 + L 151 239
12916 + L 167 129
12916 + L 26 226
12916 + L 214 102
12916 + L 179 213
12916 + L 50 209
12916 + L 125 209
12916 + L 125 50
12916 + L 85 150
12916 + L 85 74
12916 - L 145 186
12916 - L 19 119
12916 - L 162 180
12916 - L 123 162
12916 - L 146 36
12916 - L 14 33
12916 - L 132 38
12916 - L 1 230
12916 - L 125 43
12918 + L 119 210
12918 + L 102 90
12918 + L 0 239
12918 + L 19 213
12918 + L 31 209
12918 + L 224 209
12918 + L 210 216
12918 + L 101 90
12918 + L 32 88
12918 + L 91 6
12918 + L 71 6
12918 + L 7 10
12918 - L 62 173
12918 - L 238 87
12918 - L 73 183
12918 - L 62 180
12918 - L 232 187
12918 - L 1 33
12920 + L 46 6
12920 + L 91 119
12920 + L 85 9
12920 + L 125 16
12920 + L 125 43
12920 + L 48 51
12920 + L 48 125
12920 + L 74 9
12920 - L 165 52
12920 - L 189 6
12920 - L 19 81
12920 - L 187 92
12920 - L 73 65
12920 - L 232 92
12920 - L 181 158
12922 + L 6 173
12922 + L 87 15
12922 + L 142 85
12922 + L 173 220
12922 + L 223 153
12922 - L 81 6
12922 - L 65 187
12922 - L 28 232
12922 - L 234 226
12922 - L 198 219
12922 - L 73 66
12922 - L 197 130
12922 - L 38 219
12922 - L 59 181
12922 - L 122 82
12922 - L 117 130
12924 + L 154 55
12924 + L 81 6
12924 + L 77 133
12924 + L 110 85
12924 - L 112 192
12924 - L 57 183
12924 - L 204 54
12924 - L 97 230
12924 - L 117 192
12924 - L 187 183
12924 - L 107 46
12924 - L 187 57
12926 + L 71 46
12926 + L 77 115
12926 + L 155 239
12926 + L 19 193
12926 + L 46 216
12926 + L 236 186
12926 + L 194 136
12926 - L 40 108
12926 - L 198 158
12926 - L 128 61
12926 - L 146 190
12926 - L 38 198
12926 - L 18 1
12926 - L 132 234
12928 + L 135 55
12928 + L 133 202
12928 + L 168 32
12928 + L 236 216
12928 + L 176 136
12928 + L 43 16
12928 + L 59 181
12928 + L 35 32
12928 + L 115 202
12928 - L 94 194
12928 - L 162 220
12928 - L 107 188
12928 - L 198 226
12928 - L 132 226
12928 - L 117 92
12928 - L 127 220
12930 + L 187 192
12930 + L 110 18
12930 + L 11 110
12930 + L 117 187
12930 + L 117 65
12930 + L 132 190
12930 + L 19 179
12930 + L 218 1
12930 + L 232 52
12930 + L 197 183
12930 + L 176 74
12930 - L 61 226
12930 - L 230 38
12930 - L 219 226
12930 - L 41 241
12930 - L 38 33
12930 - L 41 47
12930 - L 3 226
12930 - L 22 60
12930 - L 86 198
12932 + L 110 190
12932 + L 78 110
12932 + L 93 241
12932 + L 197 92
12932 + L 117 165
12932 + L 28 183
12932 + L 57 183
12932 + L 73 217
12932 + L 217 92
12932 + L 187 67
12932 + L 232 192
12932 + L 232 187
12932 + L 117 92
12932 + L 73 92
12932 + L 150 9
12932 + L 104 85
12932 - L 187 52
12932 - L 60 21
12932 - L 61 106
12932 - L 38 149
12932 - L 86 61
12932 - L 132 33
12932 - L 41 175
12932 - L 218 11
12932 - L 97 198
12932 - L 149 93
12932 - L 128 234
12934 + L 104 163
12934 + L 68 32
12934 + L 112 192
12934 + L 192 52
12934 + L 187 52
12934 + L 112 52
12934 + L 112 187
12934 + L 232 112
12934 + L 117 82
12934 + L 28 57
12934 + L 95 65
12934 + L 163 233
12934 + L 13 9
12934 + L 14 136
12934 + L 68 176
12934 - L 87 29
12934 - L 59 138
12936 + L 195 40
12936 + L 101 2
12936 + L 46 87
12936 + L 122 57
12936 + L 112 217
12936 + L 112 65
12936 + L 95 92
12936 + L 23 117
12936 + L 133 103
12936 + L 42 155
12936 + L 110 150
12936 - L 30 5
12936 - L 201 33
12936 - L 33 226
12936 - L 145 220
12936 - L 91 64
12936 - L 241 226
12938 + L 141 239
12938 + L 108 211
12938 + L 187 217
12938 + L 73 52
12938 + L 10 22
12938 + L 73 187
12938 + L 23 67
12938 + L 113 156
12938 + L 155 193
12938 + L 102 22
12938 + L 7 102
12938 + L 132 41
12938 - L 56 229
12938 - L 38 226
12938 - L 78 181
12938 - L 13 79
12938 - L 230 226
12938 - L 137 241
12940 + L 39 36
12940 + L 228 55
12940 + L 154 89
12940 + L 40 156
12940 + L 113 22
12940 + L 11 142
12940 + L 175 234
12940 + L 179 15
12940 + L 89 164
12940 + L 113 89
12940 + L 118 205
12940 + L 160 22
12940 + L 228 10
12940 + L 5 191
12940 + L 110 210
12940 + L 110 119
12940 + L 59 140
12940 - L 170 140
12940 - L 41 152
12940 - L 59 75
12940 - L 94 181
12940 - L 41 36
12940 - L 83 124
12942 + L 49 194
12942 + L 228 191
12942 + L 202 239
12942 + L 160 178
12942 + L 160 7
12942 + L 91 193
12942 + L 231 108
12942 + L 114 55
12942 + L 178 22
12942 + L 80 114
12942 + L 206 115
12942 + L 176 77
12942 + L 18 15
12942 - L 154 31
12942 - L 59 11
12942 - L 11 75
12944 + L 7 113
12944 + L 154 191
12944 + L 123 193
12944 + L 111 206
12944 + L 39 194
12944 + L 46 220
12944 + L 124 46
12944 + L 10 140
12944 + L 7 22
12944 + L 135 22
12944 + L 74 10
12944 + L 77 109
12944 + L 176 55
12944 + L 97 183
12944 - L 175 158
12944 - L 128 158
12944 - L 81 84
12946 + L 142 74
12946 + L 132 111
12946 + L 218 168
12946 + L 11 111
12946 + L 132 115
12946 + L 228 134
12946 + L 236 117
12946 + L 42 117
12946 + L 156 98
12946 + L 101 164
12946 + L 236 73
12946 - L 146 194
12946 - L 162 186
12946 - L 3 137
12946 - L 219 158
12946 - L 63 146
12946 - L 175 226
12946 - L 86 158
12948 + L 5 181
12948 + L 49 36
12948 + L 104 168
12948 + L 5 163
12948 + L 227 2
12948 + L 49 1
12948 + L 78 228
12948 + L 218 163
12948 + L 81 88
12948 + L 40 87
12948 + L 108 164
12948 + L 155 117
12948 + L 135 236
12948 + L 239 186
12948 + L 73 117
12948 + L 110 154
12948 + L 78 154
12948 + L 132 194
12948 - L 100 6
12948 - L 86 128
12948 - L 80 34
12948 - L 18 14
12950 + L 198 93
12950 + L 218 5
12950 + L 36 114
12950 + L 9 211
12950 + L 9 108
12950 + L 110 191
12950 + L 81 25
12950 + L 228 6
12950 + L 110 42
12950 + L 65 187
12950 + L 112 183
12950 + L 95 197
12950 + L 114 87
12950 + L 114 164
12950 + L 114 103
12950 + L 202 112
12950 + L 222 173
12950 + L 91 239
12950 + L 42 87
12950 + L 42 227
12950 + L 124 81
12950 + L 36 71
12950 + L 135 103
12950 + L 176 80
12950 + L 176 111
12950 - L 162 127
12950 - L 56 24
12950 - L 95 165
12950 - L 241 47
12950 - L 198 47
12950 - L 56 58
12950 - L 63 152
12950 - L 230 86
12950 - L 137 198
12950 - L 194 190
12950 - L 62 124
12950 - L 93 61
12952 + L 214 235
12952 + L 133 129
12952 + L 13 181
12952 + L 198 226
12952 + L 77 154
12952 + L 182 220
12952 + L 32 202
12952 + L 156 220
12952 + L 231 25
12952 + L 223 202
12952 + L 202 65
12952 + L 155 65
12952 + L 42 82
12952 + L 42 236
12952 + L 61 33
12952 + L 46 25
12952 + L 113 15
12952 + L 223 103
12952 + L 0 140
12952 + L 141 195
12952 + L 91 199
12952 + L 102 235
12952 + L 80 88
12952 + L 39 222
12952 + L 49 124
12952 - L 96 105
12952 - L 83 145
12952 - L 3 219
12952 - L 234 158
12952 - L 142 9
12952 - L 230 198
12952 - L 137 128
12954 + L 68 36
12954 + L 228 135
12954 + L 59 39
12954 + L 197 192
12954 + L 202 195
12954 + L 118 195
12954 + L 168 227
12954 + L 124 91
12954 + L 194 227
12954 + L 49 236
12954 + L 110 55
12954 + L 132 81
12954 + L 132 2
12954 - L 6 105
12954 - L 128 226
12954 - L 78 1
12954 - L 78 194
12954 - L 230 175
12954 - L 61 158
12956 + L 167 151
12956 + L 78 5
12956 + L 102 81
12956 + L 111 115
12956 + L 97 181
12956 + L 123 87
12956 + L 167 164
12956 + L 114 81
12956 + L 190 91
12956 + L 135 214
12956 + L 222 15
12956 + L 222 119
12956 + L 71 15
12956 + L 102 114
12956 + L 93 61
12956 + L 108 55
12956 + L 117 192
12956 + L 73 183
12956 + L 236 92
12956 + L 141 173
12956 + L 168 87
12956 + L 123 55
12956 + L 124 52
12956 + L 102 82
12956 + L 80 195
12956 - L 119 189
12956 - L 142 233
12956 - L 140 87
12956 - L 86 137
12956 - L 93 8
12956 - L 219 33
12956 - L 86 33
12956 - L 219 234
12956 - L 175 47
12956 - L 94 190
12956 - L 199 189
12956 - L 152 181
12956 - L 94 152
12956 - L 201 128
12956 - L 234 8
12956 - L 198 128
12956 - L 3 93
12956 - L 189 193
12956 - L 38 137
12956 - L 3 175
12956 - L 230 137
12956 - L 137 33
12958 + L 59 104
12958 + L 36 168
12958 + L 192 88
12958 + L 116 187
12958 + L 52 87
12958 + L 227 98
12958 + L 129 65
12958 + L 191 214
12958 + L 154 6
12958 + L 110 87
12958 + L 68 168
12958 + L 59 236
12958 - L 173 186
12958 - L 3 128
12958 - L 137 93
12958 - L 3 201
12958 - L 1 190
12958 - L 219 93
12958 - L 96 15
12958 - L 104 150
12958 - L 201 198
12960 + L 5 168
12960 + L 214 7
12960 + L 164 98
12960 + L 110 214
12960 + L 124 117
12960 + L 134 6
12960 + L 23 73
12960 + L 119 220
12960 + L 124 192
12960 + L 154 82
12960 + L 97 164
12960 + L 97 195
12960 + L 11 197
12960 + L 11 195
12960 + L 78 124
12960 - L 241 234
12960 - L 173 216
12960 - L 96 6
12960 - L 62 25
12960 - L 149 128
12960 - L 20 220
12960 - L 100 15
12962 + L 119 186
12962 + L 135 118
12962 + L 15 220
12962 + L 39 181
12962 + L 210 186
12962 + L 102 124
12962 + L 223 117
12962 + L 192 92
12962 + L 197 173
12962 + L 40 88
12962 + L 0 187
12962 + L 141 223
12962 + L 222 236
12962 + L 190 124
12962 + L 214 66
12962 + L 214 118
12962 + L 154 25
12962 + L 97 73
12962 + L 104 25
12962 + L 110 124
12962 + L 59 25
12962 - L 145 237
12962 - L 121 116
12962 - L 94 138
12962 - L 94 14
12964 + L 213 173
12964 + L 190 151
12964 + L 78 151
12964 + L 118 66
12964 + L 117 232
12964 + L 23 92
12964 + L 221 193
12964 + L 124 195
12964 + L 181 168
12964 + L 206 6
12964 + L 49 6
12964 + L 49 89
12964 + L 11 124
12964 - L 240 60
12964 - L 19 6
12964 - L 124 237
12964 - L 94 54
12964 - L 238 29
12966 + L 104 194
12966 + L 214 81
12966 + L 102 25
12966 + L 214 114
12966 + L 135 81
12966 + L 231 81
12966 + L 113 173
12966 + L 32 67
12966 + L 168 82
12966 + L 123 82
12966 + L 123 168
12966 + L 36 220
12966 + L 181 187
12966 + L 80 190
12966 + L 214 231
12966 + L 110 80
12966 + L 78 80
12966 - L 188 6
12966 - L 26 137
12966 - L 190 36
12966 - L 236 119
12966 - L 179 189
12968 + L 142 233
12968 + L 115 198
12968 + L 124 236
12968 + L 71 87
12968 + L 7 88
12968 + L 167 117
12968 + L 113 88
12968 + L 218 102
12968 + L 5 102
12968 + L 124 87
12968 + L 187 2
12968 + L 9 182
12968 + L 133 167
12968 + L 71 236
12968 + L 11 118
12968 + L 52 193
12968 + L 192 213
12968 + L 223 67
12968 + L 0 117
12968 + L 168 226
12968 + L 91 98
12968 + L 191 164
12968 + L 26 154
12968 + L 5 7
12968 + L 97 66
12968 + L 39 77
12968 - L 189 15
12968 - L 126 118
12968 - L 170 109
12970 + L 192 81
12970 + L 132 191
12970 + L 39 1
12970 + L 191 198
12970 + L 132 55
12970 + L 77 93
12970 + L 87 182
12970 + L 80 173
12970 + L 134 25
12970 + L 183 241
12970 + L 167 67
12970 + L 190 116
12970 + L 80 213
12970 + L 80 140
12970 + L 115 187
12970 + L 154 226
12970 + L 1 241
12970 + L 18 66
12970 + L 11 66
12970 - L 107 189
12970 - L 32 161
12970 - L 25 64
12970 - L 204 138
12972 + L 111 33
12972 + L 132 33
12972 + L 115 226
12972 + L 218 13
12972 + L 228 241
12972 + L 132 154
12972 + L 218 49
12972 + L 154 33
12972 + L 132 77
12972 + L 129 211
12972 + L 202 211
12972 + L 117 55
12972 + L 193 88
12972 + L 90 61
12972 + L 65 173
12972 + L 202 108
12972 + L 118 113
12972 + L 123 116
12972 + L 36 93
12972 + L 214 192
12972 + L 206 117
12972 + L 49 193
12972 - L 228 125
12972 - L 204 1
12972 - L 124 64
12972 - L 204 146
12972 - L 14 54
12972 - L 146 152
12972 - L 138 146
12972 - L 173 64
12974 + L 160 227
12974 + L 15 186
12974 + L 231 109
12974 + L 110 181
12974 + L 160 195
12974 + L 19 25
12974 + L 118 6
12974 + L 232 88
12974 + L 102 71
12974 + L 194 108
12974 + L 6 88
12974 + L 187 103
12974 + L 113 187
12974 + L 190 123
12974 + L 109 205
12974 + L 2 61
12974 + L 231 205
12974 + L 117 6
12974 + L 9 213
12974 + L 116 164
12974 + L 114 192
12974 + L 129 108
12974 + L 102 19
12974 + L 160 226
12974 + L 135 192
12974 + L 26 32
12974 + L 1 164
12974 + L 104 140
12974 - L 132 97
12974 - L 49 233
12976 + L 68 1
12976 + L 113 103
12976 + L 5 32
12976 + L 11 49
12976 + L 18 33
12976 + L 18 114
12976 + L 110 36
12976 + L 214 101
12976 + L 32 117
12976 + L 133 140
12976 + L 202 81
12976 + L 103 61
12976 + L 116 109
12976 + L 113 61
12976 + L 181 32
12976 + L 214 164
12976 + L 191 82
12976 + L 110 81
12976 + L 110 192
12976 + L 11 109
12976 - L 123 216
12976 - L 45 216
12978 + L 167 114
12978 + L 102 87
12978 + L 133 65
12978 + L 223 197
12978 + L 179 186
12978 + L 119 179
12978 + L 236 25
12978 + L 19 226
12978 + L 32 156
12978 + L 74 6
12978 + L 39 140
12978 - L 1 152
12978 - L 26 131
12978 - L 184 164
12978 - L 227 90
12980 + L 167 118
12980 + L 195 6
12980 + L 168 202
12980 + L 135 167
12980 + L 7 2
12980 + L 9 234
12980 + L 87 25
12980 + L 9 103
12980 + L 7 9
12980 + L 109 226
12980 + L 117 25
12980 + L 9 93
12980 + L 113 98
12980 + L 7 234
12980 + L 163 181
12980 + L 194 67
12980 + L 59 67
12980 - L 63 78
12980 - L 12 72
12980 - L 179 188
12980 - L 84 188
12980 - L 29 210
12982 + L 206 61
12982 + L 89 61
12982 + L 78 223
12982 + L 134 61
12982 + L 234 226
12982 + L 110 97
12982 + L 103 213
12982 + L 102 236
12982 + L 187 241
12982 + L 117 87
12982 + L 140 103
12982 + L 223 114
12982 + L 124 40
12982 + L 77 206
12982 + L 78 197
12982 + L 78 140
12982 - L 63 194
12982 - L 194 152
12984 + L 102 164
12984 + L 228 9
12984 + L 2 88
12984 + L 168 81
12984 + L 113 182
12984 + L 0 9
12984 + L 32 108
12984 + L 133 25
12984 + L 168 129
12984 + L 91 108
12984 + L 178 195
12984 + L 214 234
12984 - L 68 110
12984 - L 63 54
12984 - L 138 194
12984 - L 59 18
12986 + L 41 61
12986 + L 93 226
12986 + L 5 0
12986 + L 135 151
12986 + L 5 9
12986 + L 214 113
12986 + L 211 81
12986 + L 167 192
12986 + L 55 220
12986 + L 55 216
12986 + L 90 241
12986 + L 117 108
12986 + L 32 87
12986 + L 133 213
12986 + L 221 118
12986 + L 221 151
12986 + L 10 9
12986 + L 178 108
12986 + L 190 6
12986 + L 160 117
12986 + L 228 220
12986 + L 5 205
12986 - L 218 194
12986 - L 204 152
12986 - L 63 138
12986 - L 36 54
12986 - L 41 14
12986 - L 115 89
12988 + L 41 89
12988 + L 160 179
12988 + L 108 81
12988 + L 115 234
12988 + L 151 109
12988 + L 227 25
12988 + L 98 216
12988 + L 40 231
12988 + L 167 187
12988 + L 2 109
12988 + L 187 88
12988 + L 9 101
12988 + L 235 156
12988 + L 195 231
12988 + L 202 164
12988 + L 118 192
12988 + L 118 187
12988 + L 32 109
12988 + L 42 114
12988 + L 123 197
12988 + L 111 42
12988 + L 5 123
12988 + L 68 117
12988 - L 63 1
12988 - L 138 1
12990 + L 41 206
12990 + L 9 55
12990 + L 42 167
12990 + L 213 88
12990 + L 164 193
12990 + L 197 15
12990 + L 9 198
12990 + L 195 226
12990 + L 195 9
12990 + L 119 197
12990 + L 118 197
12990 + L 32 197
12990 + L 221 187
12990 + L 123 236
12990 + L 124 32
12990 + L 160 235
12990 + L 115 102
12990 + L 5 236
12990 + L 68 6
12990 + L 11 6
12990 + L 78 6
12990 - L 75 1
12990 - L 190 181
12992 + L 87 220
12992 + L 1 155
12992 + L 140 117
12992 + L 114 33
12992 + L 218 190
12992 + L 119 117
12992 + L 9 239
12992 + L 178 101
12992 + L 97 226
12992 + L 19 164
12992 + L 167 109
12992 + L 81 61
12992 + L 32 167
12992 + L 160 101
12992 + L 2 87
12992 + L 22 116
12992 + L 41 81
12992 + L 108 210
12992 + L 239 234
12992 + L 113 241
12992 + L 151 117
12992 + L 32 15
12992 + L 32 187
12992 + L 168 140
12992 + L 221 109
12992 + L 7 241
12992 + L 214 160
12992 + L 228 182
12992 + L 228 156
12992 + L 194 5
12992 + L 1 202
12992 + L 132 114
12992 - L 204 194
12994 + L 190 181
12994 + L 115 33
12994 + L 110 194
12994 + L 10 211
12994 + L 11 9
12994 + L 181 231
12994 + L 214 9
12994 + L 111 108
12994 + L 89 81
12994 + L 141 234
12994 + L 141 198
12994 + L 190 102
12994 + L 160 141
12994 + L 135 36
12994 + L 154 202
12994 + L 5 160
12994 + L 194 190
12994 + L 194 160
12994 - L 138 181
12994 - L 204 132
12994 - L 204 190
12994 - L 194 54
12994 - L 18 152
12994 - L 11 14
12994 - L 11 176
12994 - L 1 136
12996 + L 89 241
12996 + L 214 211
12996 + L 41 241
12996 + L 168 141
12996 + L 154 129
12996 + L 197 210
12996 + L 179 25
12996 + L 236 156
12996 + L 118 109
12996 + L 118 19
12996 + L 168 197
12996 + L 222 109
12996 + L 222 117
12996 + L 124 179
12996 + L 102 156
12996 + L 13 103
12996 - L 39 150
12996 - L 94 36
12996 - L 63 94
12996 - L 152 36
12996 - L 63 176
12996 - L 204 14
12996 - L 41 1
12996 - L 120 45
12998 + L 10 71
12998 + L 178 81
12998 + L 218 104
12998 + L 42 192
12998 + L 2 210
12998 + L 160 81
12998 + L 102 202
12998 + L 108 220
12998 + L 42 164
12998 + L 91 223
12998 + L 108 216
12998 + L 151 15
12998 + L 10 216
12998 + L 178 61
12998 + L 160 61
12998 + L 80 9
12998 + L 111 80
12998 + L 13 108
12998 + L 1 150
12998 + L 132 9
12998 - L 167 185
12998 - L 238 193
12998 - L 4 210
12998 - L 63 11
12998 - L 63 18
12998 - L 94 18
12998 - L 170 46
12998 - L 87 188
13000 + L 78 181
13000 + L 218 110
13000 + L 218 202
13000 + L 78 194
13000 + L 192 156
13000 + L 236 114
13000 + L 42 182
13000 + L 102 9
13000 + L 18 90
13000 + L 218 81
13000 + L 218 113
13000 - L 46 188
13002 + L 103 220
13002 + L 10 220
13002 + L 117 15
13002 + L 49 97
13002 + L 68 18
13002 + L 108 103
13002 + L 10 108
13002 + L 167 19
13002 + L 11 93
13002 + L 40 98
13002 + L 46 108
13002 + L 141 2
13002 + L 42 151
13002 + L 123 114
13002 + L 10 46
13002 + L 104 181
13002 + L 132 102
13002 - L 45 173
13002 - L 238 109
13002 - L 235 231
13004 + L 10 103
13004 + L 40 210
13004 + L 49 18
13004 + L 10 40
13004 + L 151 19
13004 + L 130 173
13004 + L 117 109
13004 + L 129 81
13004 + L 129 232
13004 + L 202 232
13004 + L 151 179
13004 - L 189 188
13004 - L 210 6
13004 - L 235 103
13004 - L 208 231
13004 - L 208 143
13004 - L 103 143
13006 + L 55 61
13006 + L 111 190
13006 + L 218 9
13006 + L 10 87
13006 + L 187 205
13006 + L 197 205
13006 + L 227 87
13006 + L 160 88
13006 + L 236 90
13006 + L 102 211
13006 + L 160 129
13006 + L 160 202
13006 + L 223 6
13006 + L 133 211
13006 + L 225 0
13006 + L 222 213
13006 + L 190 33
13006 + L 135 156
13006 + L 97 93
13006 + L 18 93
13006 - L 199 213
13006 - L 75 152
13006 - L 138 75
13006 - L 11 152
13006 - L 97 1
13006 - L 218 138
13008 + L 81 220
13008 + L 49 55
13008 + L 10 81
13008 + L 41 55
