SGA External Format 1.0.0
1199763 + L 961 1817
1199763 - L 961 1817
1199764 + L 1030 1661
1199764 - L 1030 1661
1199773 + L 343 1088
1199773 - L 343 1088
1199777 + L 1720 1281
1199777 - L 1720 1281
1199778 + L 1030 1661
1199778 - L 1030 1661
1199788 + L 961 1817
1199788 - L 961 1817
1199789 + L 1578 1720
1199789 - L 1578 1720
1199799 + L 1180 831
1199799 - L 1180 831
1199800 + L 1734 1760
1199800 - L 1734 1760
1199803 + L 343 1088
1199803 - L 343 1088
1199805 + L 343 1088
1199805 - L 343 1088
1199807 + L 1720 1281
1199807 - L 1720 1281
1199807 + L 638 651
1199807 - L 638 651
1199810 + L 1578 1720
1199810 - L 1578 1720
1199811 + L 343 1088
1199811 - L 343 1088
1199815 + L 343 1088
1199815 - L 343 1088
1199816 + L 343 54
1199816 - L 343 54
1199818 + L 343 54
1199818 - L 343 54
1199819 + L 343 1242
1199819 - L 343 1242
1199820 + L 593 171
1199820 - L 593 171
1199825 + L 343 1324
1199825 - L 343 1324
1199828 + L 343 1324
1199828 - L 343 1324
1199829 + L 343 1324
1199829 - L 343 1324
1199831 + L 343 1242
1199831 - L 343 1242
1199833 + L 343 1324
1199833 - L 343 1324
1199835 + L 593 961
1199835 - L 593 961
1199837 + L 343 1324
1199837 - L 343 1324
1199841 + L 700 1730
1199841 - L 700 1730
1199841 + L 343 1324
1199841 - L 343 1324
1199841 + L 809 601
1199841 - L 809 601
1199843 + L 1720 1281
1199843 - L 1720 1281
1199843 + L 1578 1720
1199843 - L 1578 1720
1199847 + L 1044 279
1199847 - L 1044 279
1199847 + L 343 1324
1199847 - L 343 1324
1199852 + L 343 1242
1199852 - L 343 1242
1199856 + L 343 1324
1199856 - L 343 1324
1199858 + L 343 1324
1199858 - L 343 1324
1199864 + L 1808 867
1199864 - L 1808 867
1199869 + L 961 1817
1199869 - L 961 1817
1199874 + L 1360 942
1199874 - L 1360 942
1199875 + L 1174 1242
1199875 - L 1174 1242
1199878 + L 638 1229
1199878 - L 638 1229
1199880 + L 1066 1360
1199880 - L 1066 1360
1199880 + L 282 1861
1199880 - L 282 1861
1199883 + L 1093 59
1199883 - L 1093 59
1199885 + L 13 1506
1199885 - L 13 1506
1199887 + L 1174 1242
1199887 - L 1174 1242
1199893 + L 777 922
1199893 - L 777 922
1199896 + L 282 1861
1199896 - L 282 1861
1199900 + L 638 1229
1199900 - L 638 1229
1199901 + L 1817 841
1199901 - L 1817 841
1199904 + L 282 1861
1199904 - L 282 1861
1199908 + L 1720 1281
1199908 + L 1817 841
1199908 - L 1817 841
1199908 - L 1720 1281
1199912 + L 13 1506
1199912 - L 13 1506
1199918 + L 1199 1705
1199918 - L 1199 1705
1199923 + L 282 1493
1199923 - L 282 1493
1199924 + L 282 1861
1199924 - L 282 1861
1199931 + L 900 388
1199931 - L 900 388
1199933 + L 1324 640
1199933 - L 1324 640
1199939 + L 1720 1281
1199939 - L 1720 1281
1199941 + L 1281 361
1199941 - L 1281 361
1199947 + L 282 1099
1199947 - L 282 1099
1199948 + L 1754 1072
1199948 - L 1754 1072
1199954 + L 282 1861
1199954 - L 282 1861
1199960 + L 818 1166
1199960 - L 818 1166
1199962 + L 1720 1281
1199962 - L 1720 1281
1199971 + L 1052 1661
1199971 - L 1052 1661
1199976 + L 282 1061
1199976 - L 282 1061
1199987 + L 1052 1568
1199987 - L 1052 1568
1199990 + L 1052 1220
1199990 - L 1052 1220
1199993 + L 47 860
1199993 - L 47 860
1199995 + L 1052 726
1199995 - L 1052 726
1199998 + L 1720 1281
1199998 - L 1720 1281
1200000 + L 1052 978
1200000 - L 1052 978
1200001 + L 1720 1177
1200001 - L 1720 1177
1200002 + L 1052 777
1200002 - L 1052 777
1200005 + L 1052 1661
1200005 - L 1052 1661
1200010 + L 1052 998
1200010 - L 1052 998
1200012 + L 1052 1817
1200012 - L 1052 1817
1200013 + L 1052 798
1200013 - L 1052 798
1200014 + L 343 640
1200014 - L 343 640
1200020 + L 1052 1113
1200020 - L 1052 1113
1200020 + L 1052 942
1200020 - L 1052 942
1200021 + L 1720 1281
1200021 - L 1720 1281
1200022 + L 1052 282
1200022 - L 1052 282
1200022 + L 1052 1242
1200022 - L 1052 1242
1200023 + L 1052 1720
1200023 - L 1052 1720
1200023 + L 1052 834
1200023 - L 1052 834
1200024 + L 13 1506
1200024 + L 1052 1871
1200024 - L 1052 1871
1200024 - L 13 1506
1200025 + L 1324 640
1200025 - L 1324 640
1200028 + L 1705 108
1200028 - L 1705 108
1200032 + L 17 1633
1200032 - L 17 1633
1200052 + L 1720 1281
1200052 - L 1720 1281
1200052 + L 231 677
1200052 - L 231 677
1200054 + L 17 1420
1200054 - L 17 1420
1200054 + L 1324 640
1200054 - L 1324 640
1200058 + L 1650 1053
1200058 - L 1650 1053
1200066 + L 553 640
1200066 - L 553 640
1200070 + L 1763 1150
1200070 - L 1763 1150
1200071 + L 1506 544
1200071 - L 1506 544
1200073 + L 553 1150
1200073 - L 553 1150
1200075 + L 231 1194
1200075 - L 231 1194
1200079 + L 593 553
1200079 - L 593 553
1200083 + L 1650 779
1200083 - L 1650 779
1200085 + L 638 1311
1200085 - L 638 1311
1200087 + L 1650 779
1200087 - L 1650 779
1200090 + L 1720 1281
1200090 - L 1720 1281
1200095 + L 1650 779
1200095 - L 1650 779
1200098 + L 231 1299
1200098 - L 231 1299
1200100 + L 1231 231
1200100 - L 1231 231
1200102 + L 608 262
1200102 - L 608 262
1200105 + L 702 856
1200105 - L 702 856
1200110 + L 593 553
1200110 - L 593 553
1200113 + L 1720 1281
1200113 - L 1720 1281
1200116 + L 1052 1720
1200116 - L 1052 1720
1200128 + L 340 1199
1200128 - L 340 1199
1200130 + L 1052 1231
1200130 - L 1052 1231
1200132 + L 1052 1720
1200132 - L 1052 1720
1200133 + L 700 74
1200133 - L 700 74
1200135 + L 282 1493
1200135 - L 282 1493
1200140 + L 1493 1087
1200140 - L 1493 1087
1200141 + L 638 1311
1200141 - L 638 1311
1200141 + L 340 779
1200141 - L 340 779
1200142 + L 573 332
1200142 - L 573 332
1200149 + L 1493 1554
1200149 - L 1493 1554
1200151 + L 1720 1281
1200151 - L 1720 1281
1200152 + L 1231 93
1200152 - L 1231 93
1200163 + L 1734 1324
1200163 - L 1734 1324
1200169 + L 231 1299
1200169 - L 231 1299
1200171 + L 1299 1493
1200171 - L 1299 1493
1200172 + L 640 573
1200172 - L 640 573
1200175 + L 1299 1493
1200175 - L 1299 1493
1200176 + L 340 1324
1200176 - L 340 1324
1200176 + L 1720 1281
1200176 - L 1720 1281
1200178 + L 1299 1493
1200178 - L 1299 1493
1200186 + L 1231 1299
1200186 - L 1231 1299
1200189 + L 1299 1493
1200189 - L 1299 1493
1200190 + L 1720 1281
1200190 - L 1720 1281
1200191 + L 1493 909
1200191 - L 1493 909
1200192 + L 640 573
1200192 - L 640 573
1200193 + L 1299 1493
1200193 - L 1299 1493
1200194 + L 1231 909
1200194 - L 1231 909
1200202 + L 1324 640
1200202 - L 1324 640
1200202 + L 206 1231
1200202 - L 206 1231
1200205 + L 1324 640
1200205 - L 1324 640
1200211 + L 1734 1760
1200211 - L 1734 1760
1200218 + L 206 1231
1200218 - L 206 1231
1200219 + L 1231 909
1200219 - L 1231 909
1200220 + L 1558 1727
1200220 - L 1558 1727
1200221 + L 1324 640
1200221 - L 1324 640
1200222 + L 1231 1299
1200222 - L 1231 1299
1200222 + L 1324 640
1200222 - L 1324 640
1200226 + L 1324 640
1200226 - L 1324 640
1200229 + L 1324 640
1200229 - L 1324 640
1200233 + L 1006 1661
1200233 - L 1006 1661
1200233 + L 1299 683
1200233 - L 1299 683
1200233 + L 640 573
1200233 - L 640 573
1200234 + L 1231 909
1200234 - L 1231 909
1200235 + L 1324 640
1200235 - L 1324 640
1200235 + L 277 956
1200235 - L 277 956
1200238 + L 1479 321
1200238 - L 1479 321
1200238 + L 457 651
1200238 - L 457 651
1200243 + L 777 1021
1200243 - L 777 1021
1200250 + L 608 1607
1200250 - L 608 1607
1200251 + L 640 573
1200251 - L 640 573
1200259 + L 240 1661
1200259 - L 240 1661
1200261 + L 1720 1281
1200261 - L 1720 1281
1200266 + L 1578 1720
1200266 - L 1578 1720
1200273 + L 801 994
1200273 - L 801 994
1200276 + L 1324 640
1200276 - L 1324 640
1200278 + L 1578 1720
1200278 - L 1578 1720
1200281 + L 1662 1720
1200281 - L 1662 1720
1200281 + L 324 638
1200281 - L 324 638
1200287 + L 1662 1720
1200287 - L 1662 1720
1200289 + L 1636 1065
1200289 - L 1636 1065
1200291 + L 1763 665
1200291 - L 1763 665
1200291 + L 1662 1720
1200291 - L 1662 1720
1200292 + L 257 1636
1200292 - L 257 1636
1200293 + L 1324 640
1200293 - L 1324 640
1200295 + L 680 1636
1200295 - L 680 1636
1200296 + L 1506 587
1200296 - L 1506 587
1200297 + L 1231 909
1200297 - L 1231 909
1200297 + L 1324 640
1200297 - L 1324 640
1200297 + L 1324 640
1200297 - L 1324 640
1200299 + L 1662 1720
1200299 - L 1662 1720
1200299 + L 24 150
1200299 - L 24 150
1200300 + L 1578 1720
1200300 - L 1578 1720
1200301 + L 1754 1072
1200301 - L 1754 1072
1200302 + L 1817 1528
1200302 - L 1817 1528
1200303 + L 1567 1594
1200303 - L 1567 1594
1200304 + L 1749 1636
1200304 - L 1749 1636
1200305 + L 1011 321
1200305 - L 1011 321
1200307 + L 1636 836
1200307 - L 1636 836
1200308 + L 1662 1720
1200308 - L 1662 1720
1200311 + L 994 1528
1200311 - L 994 1528
1200313 + L 1324 640
1200313 - L 1324 640
1200316 + L 1636 55
1200316 - L 1636 55
1200317 + L 1720 1281
1200317 - L 1720 1281
1200317 + L 1616 74
1200317 - L 1616 74
1200317 + L 1324 640
1200317 - L 1324 640
1200322 + L 48 1636
1200322 - L 48 1636
1200323 + L 193 1636
1200323 - L 193 1636
1200324 + L 193 1636
1200324 - L 193 1636
1200324 + L 801 1720
1200324 - L 801 1720
1200328 + L 638 1438
1200328 - L 638 1438
1200331 + L 1324 640
1200331 - L 1324 640
1200333 + L 1591 1636
1200333 - L 1591 1636
1200338 + L 640 573
1200338 - L 640 573
1200341 + L 608 1607
1200341 - L 608 1607
1200342 + L 1578 1720
1200342 - L 1578 1720
1200343 + L 1493 1201
1200343 - L 1493 1201
1200346 + L 1636 472
1200346 + L 1066 1360
1200346 - L 1066 1360
1200346 - L 1636 472
1200353 + L 1817 841
1200353 - L 1817 841
1200354 + L 1277 1377
1200354 - L 1277 1377
1200361 + L 1166 1636
1200361 - L 1166 1636
1200362 + L 1324 640
1200362 - L 1324 640
1200363 + L 640 573
1200363 - L 640 573
1200367 + L 1636 930
1200367 - L 1636 930
1200368 + L 1324 640
1200368 - L 1324 640
1200368 + L 1720 1281
1200368 - L 1720 1281
1200370 + L 655 1837
1200370 - L 655 1837
1200374 + L 962 1636
1200374 - L 962 1636
1200376 + L 1493 1084
1200376 - L 1493 1084
1200379 + L 1828 1636
1200379 - L 1828 1636
1200380 + L 1636 984
1200380 - L 1636 984
1200383 + L 1324 640
1200383 - L 1324 640
1200386 + L 1636 1520
1200386 - L 1636 1520
1200388 + L 994 1084
1200388 - L 994 1084
1200390 + L 902 1636
1200390 - L 902 1636
1200392 + L 1324 640
1200392 - L 1324 640
1200395 + L 1653 691
1200395 - L 1653 691
1200396 + L 700 1182
1200396 - L 700 1182
1200398 + L 1044 1182
1200398 - L 1044 1182
1200398 + L 1084 112
1200398 - L 1084 112
1200398 + L 1231 909
1200398 - L 1231 909
1200400 + L 638 1238
1200400 - L 638 1238
1200402 + L 1006 1661
1200402 - L 1006 1661
1200407 + L 1578 1720
1200407 - L 1578 1720
1200408 + L 457 651
1200408 - L 457 651
1200409 + L 343 1688
1200409 - L 343 1688
1200416 + L 343 1242
1200416 - L 343 1242
1200419 + L 282 909
1200419 - L 282 909
1200419 + L 1557 117
1200419 - L 1557 117
1200420 + L 343 640
1200420 - L 343 640
1200421 + L 1084 1420
1200421 - L 1084 1420
1200426 + L 343 640
1200426 - L 343 640
1200428 + L 1653 691
1200428 - L 1653 691
1200429 + L 343 1324
1200429 - L 343 1324
1200432 + L 1052 282
1200432 + L 343 640
1200432 - L 343 640
1200432 - L 1052 282
1200433 + L 343 1324
1200433 - L 343 1324
1200437 + L 282 909
1200437 - L 282 909
1200438 + L 1354 1324
1200438 - L 1354 1324
1200438 + L 74 1238
1200438 - L 74 1238
1200439 + L 1720 1281
1200439 - L 1720 1281
1200440 + L 593 553
1200440 - L 593 553
1200443 + L 701 13
1200443 - L 701 13
1200444 + L 1616 74
1200444 - L 1616 74
1200445 + L 1578 1720
1200445 - L 1578 1720
1200445 + L 608 1607
1200445 - L 608 1607
1200445 + L 343 1324
1200445 - L 343 1324
1200445 + L 74 1238
1200445 - L 74 1238
1200448 + L 655 1837
1200448 - L 655 1837
1200450 + L 1354 1324
1200450 - L 1354 1324
1200454 + L 282 909
1200454 - L 282 909
1200456 + L 343 1324
1200456 - L 343 1324
1200459 + L 1578 1720
1200459 - L 1578 1720
1200464 + L 343 640
1200464 - L 343 640
1200466 + L 1653 691
1200466 - L 1653 691
1200467 + L 701 1676
1200467 - L 701 1676
1200471 + L 1354 553
1200471 - L 1354 553
1200472 + L 1324 1021
1200472 - L 1324 1021
1200473 + L 343 640
1200473 - L 343 640
1200476 + L 640 573
1200476 - L 640 573
1200476 + L 1720 1281
1200476 - L 1720 1281
1200477 + L 1653 691
1200477 - L 1653 691
1200479 + L 1817 1528
1200479 - L 1817 1528
1200479 + L 343 1324
1200479 - L 343 1324
1200481 + L 638 1238
1200481 - L 638 1238
1200481 + L 343 640
1200481 - L 343 640
1200483 + L 1817 841
1200483 - L 1817 841
1200483 + L 1817 573
1200483 - L 1817 573
1200492 + L 638 1238
1200492 - L 638 1238
1200492 + L 1817 841
1200492 - L 1817 841
1200494 + L 74 1238
1200494 - L 74 1238
1200501 + L 638 1238
1200501 - L 638 1238
1200503 + L 240 1661
1200503 - L 240 1661
1200504 + L 638 1238
1200504 - L 638 1238
1200507 + L 1143 1497
1200507 - L 1143 1497
1200517 + L 74 1238
1200517 - L 74 1238
1200518 + L 1817 841
1200518 - L 1817 841
1200521 + L 717 1238
1200521 - L 717 1238
1200523 + L 640 573
1200523 - L 640 573
1200526 + L 298 1021
1200526 - L 298 1021
1200529 + L 1817 841
1200529 - L 1817 841
1200531 + L 298 150
1200531 - L 298 150
1200534 + L 1220 1324
1200534 - L 1220 1324
1200534 + L 1817 298
1200534 - L 1817 298
1200534 + L 540 609
1200534 - L 540 609
1200536 + L 638 1837
1200536 - L 638 1837
1200538 + L 638 1837
1200538 - L 638 1837
1200540 + L 638 1837
1200540 - L 638 1837
1200547 + L 1817 298
1200547 - L 1817 298
1200552 + L 655 1837
1200552 - L 655 1837
1200553 + L 717 1238
1200553 - L 717 1238
1200554 + L 1653 691
1200554 - L 1653 691
1200560 + L 717 1238
1200560 - L 717 1238
1200561 + L 748 717
1200561 - L 748 717
1200562 + L 1705 108
1200562 - L 1705 108
1200562 + L 1053 779
1200562 - L 1053 779
1200564 + L 343 640
1200564 - L 343 640
1200565 + L 593 553
1200565 - L 593 553
1200575 + L 640 573
1200575 - L 640 573
1200576 + L 1873 824
1200576 - L 1873 824
1200581 + L 519 446
1200581 - L 519 446
1200587 + L 1568 1088
1200587 - L 1568 1088
1200588 + L 1088 1764
1200588 - L 1088 1764
1200590 + L 1044 1088
1200590 - L 1044 1088
1200590 + L 1201 1113
1200590 - L 1201 1113
1200591 + L 1088 638
1200591 - L 1088 638
1200592 + L 1088 1220
1200592 - L 1088 1220
1200594 + L 1749 1636
1200594 - L 1749 1636
1200595 + L 655 1837
1200595 - L 655 1837
1200600 + L 1088 1215
1200600 - L 1088 1215
1200602 + L 1044 279
1200602 - L 1044 279
1200603 + L 1174 1242
1200603 - L 1174 1242
1200606 + L 640 573
1200606 - L 640 573
1200608 + L 553 74
1200608 - L 553 74
1200610 + L 608 942
1200610 - L 608 942
1200614 + L 1653 691
1200614 - L 1653 691
1200616 + L 569 1611
1200616 - L 569 1611
1200619 + L 1198 1681
1200619 - L 1198 1681
1200620 + L 638 1837
1200620 - L 638 1837
1200623 + L 1088 638
1200623 - L 1088 638
1200628 + L 1131 798
1200628 - L 1131 798
1200640 + L 818 1166
1200640 - L 818 1166
1200643 + L 1611 318
1200643 - L 1611 318
1200646 + L 614 419
1200646 - L 614 419
1200648 + L 1174 72
1200648 - L 1174 72
1200650 + L 1653 691
1200650 - L 1653 691
1200655 + L 1088 638
1200655 - L 1088 638
1200661 + L 203 1142
1200661 - L 203 1142
1200662 + L 1673 117
1200662 - L 1673 117
1200665 + L 1305 1238
1200665 - L 1305 1238
1200675 + L 1305 1238
1200675 - L 1305 1238
1200678 + L 1673 1382
1200678 - L 1673 1382
1200680 + L 498 930
1200680 - L 498 930
1200682 + L 1305 1442
1200682 - L 1305 1442
1200686 + L 1807 1242
1200686 - L 1807 1242
1200689 + L 990 235
1200689 - L 990 235
1200691 + L 1305 1238
1200691 - L 1305 1238
1200691 + L 1807 1377
1200691 - L 1807 1377
1200695 + L 1305 1238
1200695 - L 1305 1238
1200704 + L 553 1150
1200704 - L 553 1150
1200705 + L 1305 1238
1200705 - L 1305 1238
1200710 + L 1140 1150
1200710 - L 1140 1150
1200710 + L 553 1150
1200710 - L 553 1150
1200712 + L 1428 691
1200712 - L 1428 691
1200714 + L 1305 1238
1200714 - L 1305 1238
1200717 + L 655 614
1200717 - L 655 614
1200718 + L 553 1150
1200718 - L 553 1150
1200720 + L 553 1150
1200720 - L 553 1150
1200720 + L 1088 638
1200720 - L 1088 638
1200721 + L 1305 1238
1200721 - L 1305 1238
1200728 + L 553 1150
1200728 - L 553 1150
1200731 + L 1305 1238
1200731 - L 1305 1238
1200732 + L 553 1150
1200732 - L 553 1150
1200742 + L 1201 1113
1200742 - L 1201 1113
1200746 + L 282 1099
1200746 - L 282 1099
1200758 + L 1131 798
1200758 - L 1131 798
1200759 + L 188 553
1200759 - L 188 553
1200770 + L 1349 956
1200770 - L 1349 956
1200783 + L 1720 1281
1200783 - L 1720 1281
1200784 + L 372 631
1200784 - L 372 631
1200786 + L 801 1720
1200786 + L 700 1730
1200786 - L 700 1730
1200786 - L 801 1720
1200786 + L 343 631
1200786 - L 343 631
1200793 + L 1408 1120
1200793 - L 1408 1120
1200794 + L 228 1817
1200794 - L 228 1817
1200795 + L 701 1676
1200795 - L 701 1676
1200805 + L 1757 942
1200805 - L 1757 942
1200809 + L 1757 942
1200809 - L 1757 942
1200812 + L 956 1238
1200812 - L 956 1238
1200815 + L 1757 942
1200815 - L 1757 942
1200816 + L 77 45
1200816 - L 77 45
1200817 + L 77 74
1200817 - L 77 74
1200823 + L 1757 942
1200823 - L 1757 942
1200823 + L 1052 282
1200823 - L 1052 282
1200833 + L 942 1229
1200833 - L 942 1229
1200842 + L 282 1099
1200842 - L 282 1099
1200844 + L 1636 55
1200844 - L 1636 55
1200845 + L 1757 942
1200845 - L 1757 942
1200848 + L 593 553
1200848 - L 593 553
1200848 + L 1052 1150
1200848 - L 1052 1150
1200850 + L 956 1238
1200850 - L 956 1238
1200850 + L 1052 540
1200850 - L 1052 540
1200856 + L 1162 69
1200856 - L 1162 69
1200858 + L 1052 314
1200858 - L 1052 314
1200859 + L 1131 798
1200859 - L 1131 798
1200864 + L 631 1027
1200864 - L 631 1027
1200864 + L 1808 235
1200864 - L 1808 235
1200871 + L 1052 1006
1200871 - L 1052 1006
1200871 + L 956 1238
1200871 - L 956 1238
1200872 + L 1199 17
1200872 - L 1199 17
1200876 + L 1011 1052
1200876 - L 1011 1052
1200877 + L 1052 699
1200877 - L 1052 699
1200881 + L 1052 55
1200881 - L 1052 55
1200885 + L 1052 599
1200885 - L 1052 599
1200886 + L 1011 518
1200886 - L 1011 518
1200886 + L 1757 942
1200886 - L 1757 942
1200886 + L 553 74
1200886 - L 553 74
1200887 + L 956 1238
1200887 - L 956 1238
1200887 + L 1654 1705
1200887 - L 1654 1705
1200889 + L 1052 658
1200889 - L 1052 658
1200890 + L 138 1052
1200890 - L 138 1052
1200891 + L 1052 1519
1200891 - L 1052 1519
1200894 + L 614 254
1200894 - L 614 254
1200895 + L 1052 677
1200895 - L 1052 677
1200897 + L 1720 1177
1200897 - L 1720 1177
1200897 + L 1052 1408
1200897 - L 1052 1408
1200897 + L 942 626
1200897 - L 942 626
1200897 + L 1654 947
1200897 - L 1654 947
1200898 + L 1052 1420
1200898 - L 1052 1420
1200901 + L 1052 695
1200901 - L 1052 695
1200902 + L 82 1654
1200902 - L 82 1654
1200903 + L 1052 1760
1200903 - L 1052 1760
1200905 + L 942 626
1200905 - L 942 626
1200906 + L 1757 942
1200906 - L 1757 942
1200907 + L 638 1837
1200907 - L 638 1837
1200907 + L 1546 1837
1200907 - L 1546 1837
1200907 + L 1066 1360
1200907 - L 1066 1360
1200910 + L 877 1830
1200910 + L 1052 594
1200910 - L 1052 594
1200910 - L 877 1830
1200910 + L 593 553
1200910 - L 593 553
1200911 + L 1052 1890
1200911 - L 1052 1890
1200911 + L 751 1837
1200911 - L 751 1837
1200913 + L 1052 72
1200913 - L 1052 72
1200913 + L 1757 942
1200913 - L 1757 942
1200915 + L 1886 372
1200915 - L 1886 372
1200918 + L 1496 1149
1200918 - L 1496 1149
1200919 + L 1052 683
1200919 - L 1052 683
1200919 + L 1052 69
1200919 - L 1052 69
1200920 + L 956 1238
1200920 + L 655 1837
1200920 - L 655 1837
1200920 - L 956 1238
1200921 + L 1181 906
1200921 - L 1181 906
1200921 + L 1052 703
1200921 - L 1052 703
1200921 + L 1052 353
1200921 - L 1052 353
1200922 + L 1052 1520
1200922 - L 1052 1520
1200922 + L 922 239
1200922 - L 922 239
1200922 + L 593 553
1200922 - L 593 553
1200923 + L 1052 1607
1200923 - L 1052 1607
1200923 + L 49 245
1200923 - L 49 245
1200925 + L 1052 1420
1200925 - L 1052 1420
1200925 + L 1808 235
1200925 - L 1808 235
1200930 + L 1496 1149
1200930 - L 1496 1149
1200931 + L 1496 1149
1200931 - L 1496 1149
1200932 + L 1808 108
1200932 + L 1052 845
1200932 - L 1052 845
1200932 - L 1808 108
1200933 + L 1546 1863
1200933 - L 1546 1863
1200934 + L 1052 1154
1200934 - L 1052 1154
1200935 + L 638 1813
1200935 - L 638 1813
1200935 + L 1052 834
1200935 - L 1052 834
1200936 + L 1052 294
1200936 - L 1052 294
1200936 + L 1749 1636
1200936 - L 1749 1636
1200936 + L 1052 602
1200936 - L 1052 602
1200937 + L 1757 942
1200937 - L 1757 942
1200938 + L 1808 108
1200938 - L 1808 108
1200938 + L 1496 1149
1200938 - L 1496 1149
1200940 + L 1052 59
1200940 - L 1052 59
1200940 + L 1496 1149
1200940 - L 1496 1149
1200941 + L 1052 1399
1200941 - L 1052 1399
1200941 + L 1052 1027
1200941 - L 1052 1027
1200942 + L 593 553
1200942 + L 1886 372
1200942 - L 1886 372
1200942 - L 593 553
1200943 + L 1052 117
1200943 - L 1052 117
1200944 + L 1052 892
1200944 - L 1052 892
1200947 + L 49 1527
1200947 - L 49 1527
1200947 + L 603 239
1200947 - L 603 239
1200948 + L 1636 55
1200948 - L 1636 55
1200949 + L 1052 1369
1200949 - L 1052 1369
1200949 + L 1052 916
1200949 - L 1052 916
1200950 + L 1052 1460
1200950 - L 1052 1460
1200950 + L 1052 281
1200950 - L 1052 281
1200951 + L 1052 513
1200951 - L 1052 513
1200951 + L 1052 437
1200951 - L 1052 437
1200952 + L 1052 916
1200952 - L 1052 916
1200954 + L 1636 836
1200954 - L 1636 836
1200959 + L 1052 288
1200959 - L 1052 288
1200959 + L 1052 1740
1200959 - L 1052 1740
1200960 + L 1205 1520
1200960 - L 1205 1520
1200960 + L 1052 1358
1200960 - L 1052 1358
1200961 + L 1052 56
1200961 - L 1052 56
1200963 + L 942 1229
1200963 - L 942 1229
1200970 + L 1720 1177
